SK_ID_CURR,TARGET
100001,0.03444114451038231
100005,0.14489050791798752
100013,0.02479548343701735
100028,0.025032457683437183
100038,0.12980120986181762
100042,0.038309942082130316
100057,0.006238166850468602
100065,0.03771395729045374
100066,0.011756607236476209
100067,0.0978073519831863
100074,0.06773494337555015
100090,0.03240669087770244
100091,0.1692962856496438
100092,0.04933057550526693
100106,0.03549628900148793
100107,0.18434764364062955
100109,0.044000151568807
100117,0.019904953027244435
100128,0.05239545608963106
100141,0.04156652227452225
100150,0.04146926723260449
100168,0.008607667391471322
100169,0.048474716903187
100170,0.14891258820597292
100171,0.06784122579526258
100172,0.13991130075986324
100184,0.05234676080717363
100187,0.052322126575549716
100212,0.027011245408910034
100222,0.04639120202258584
100223,0.02532050923392645
100232,0.009841863885113915
100241,0.11836463166564754
100245,0.020489467470994015
100253,0.014073008512430978
100256,0.0705088656990772
100271,0.009986429361329568
100278,0.43743499478031017
100280,0.009490035436480228
100306,0.22552958232057224
100311,0.09242903035533881
100312,0.018419072209049425
100330,0.14160396214554988
100331,0.02335269915307729
100352,0.1224136274445854
100358,0.06098398644032815
100367,0.01948180073675215
100382,0.09083437214791933
100384,0.12834987891181776
100385,0.07319968250421152
100386,0.029585706476225025
100399,0.030529986851277016
100404,0.03664780852499737
100416,0.00975355694257614
100422,0.02354797193757886
100426,0.03235047660002376
100438,0.03223870776136625
100444,0.11242834787178965
100445,0.11836367016188704
100446,0.0751573675491685
100447,0.024974446817267595
100450,0.10655853668420034
100466,0.010839698462757622
100483,0.02019678620567983
100484,0.021414280372521396
100494,0.04532875253713942
100510,0.13249753925546498
100512,0.012458328308443577
100517,0.022754786512504892
100548,0.02543063275102849
100551,0.061169957295260854
100552,0.05838177417831518
100553,0.012888555692131352
100561,0.18215785821554542
100568,0.40463892139660246
100569,0.01738897009175335
100591,0.06840963240018723
100592,0.038008075147899514
100602,0.037838641444609224
100607,0.057426885268595934
100613,0.05170661039279729
100617,0.07506183592186386
100618,0.06887399441209309
100622,0.046477646241521155
100625,0.0875959574812615
100677,0.07668525887946279
100699,0.032520633644950954
100702,0.37156835566637186
100711,0.0360651273609829
100729,0.14592378269209474
100740,0.17149439123136798
100744,0.11863882150989696
100745,0.054244017707719916
100747,0.07100662674840966
100751,0.3236125890088834
100752,0.021830096383110658
100753,0.1659526703180046
100754,0.37947248477677914
100760,0.04068794554181785
100762,0.0787048555451797
100763,0.02690477857839148
100765,0.01316475506023152
100770,0.09865847834581687
100772,0.03527568468730753
100777,0.023102944776462082
100791,0.018124120873616676
100792,0.01000367458923502
100797,0.024327282513605074
100823,0.036367833414882186
100826,0.02992066329736493
100830,0.03185709092267647
100836,0.14899113741247283
100872,0.06519651299339035
100910,0.03366675355685414
100913,0.07986295917958144
100918,0.012794542148161631
100931,0.012845968825556876
100952,0.02166320085965589
100953,0.01916790524880661
100965,0.15312271819967985
100970,0.021938131268045547
100982,0.1892850143172104
100983,0.3899956233375115
100984,0.030972191802733542
100987,0.04675845230439417
100997,0.04618376532174416
100998,0.20696413120022744
101002,0.019511435702999253
101005,0.1574597453300105
101008,0.4197805569403565
101020,0.03418760033223571
101021,0.049613834199058286
101024,0.036675241307412995
101025,0.22229591518932185
101026,0.02141887033189417
101031,0.012843558100127115
101041,0.02003586642156859
101051,0.005794839275874552
