SK_ID_CURR,TARGET
100001,0.04426624755804388
100005,0.15363186094523418
100013,0.026945500454251002
100028,0.028216260318988225
100038,0.13910317475893474
100042,0.033461550155051485
100057,0.006859854820743258
100065,0.03281853335032549
100066,0.01644659150648231
100067,0.09355985072180893
100074,0.06104273575704125
100090,0.03847633791098261
100091,0.16775192846027054
100092,0.05804773770873939
100106,0.03956057582223065
100107,0.18219699220853397
100109,0.04902415094206725
100117,0.020379518333113154
100128,0.05395132119741536
100141,0.038011038189220754
100150,0.03952529030899364
100168,0.008663368714967243
100169,0.054331486111576524
100170,0.12779474742896801
100171,0.057476243103631516
100172,0.14022615267287777
100184,0.05659446192386812
100187,0.050087615445669545
100212,0.027041164086174053
100222,0.04249832374508904
100223,0.03103938166128857
100232,0.01052333845641782
100241,0.12512648542501356
100245,0.018911526906919787
100253,0.01801991099323264
100256,0.07423487209836777
100271,0.009022938969852668
100278,0.40903518509353054
100280,0.00989499804087764
100306,0.2346317586763263
100311,0.09077523882259206
100312,0.018846873480242006
100330,0.13201667038345616
100331,0.024907652282256207
100352,0.11320973184025868
100358,0.06501274582592045
100367,0.019049054763627435
100382,0.0873300930824538
100384,0.13482406954147888
100385,0.07098085808764014
100386,0.0319504575987634
100399,0.031498879799160946
100404,0.03250811535933976
100416,0.012306230224852003
100422,0.025991218271818294
100426,0.03729293114472122
100438,0.03195346911804737
100444,0.12407687312349949
100445,0.12422441859482214
100446,0.06967560729323324
100447,0.02462819961329281
100450,0.10196505834106898
100466,0.013049487441477658
100483,0.01972007088836823
100484,0.021036902973510744
100494,0.04288681888030474
100510,0.13487487752947575
100512,0.012265318087791181
100517,0.021217800960900278
100548,0.02361627504118089
100551,0.05998260227006488
100552,0.06186590399918196
100553,0.012043540408906813
100561,0.16684170874869114
100568,0.4047166232247301
100569,0.01582632861520808
100591,0.07332010920289685
100592,0.03705146517338974
100602,0.03927252827706156
100607,0.05738314105213721
100613,0.05656859186236281
100617,0.06599284825249348
100618,0.08202104795646008
100622,0.04774309621789362
100625,0.09156946193582138
100677,0.09400368164509451
100699,0.029450760917902066
100702,0.397040596851347
100711,0.03766799479031356
100729,0.16325605365746812
100740,0.16852472833418092
100744,0.1279034109069218
100745,0.0513164245214342
100747,0.07793141020804262
100751,0.338594828513026
100752,0.027051168572746014
100753,0.16552308840844704
100754,0.3420544949884688
100760,0.04013385640965634
100762,0.07904156015989236
100763,0.027173275629178144
100765,0.013051688248555439
100770,0.09591640101179526
100772,0.03248686507834227
100777,0.021581212238821156
100791,0.018717956501909414
100792,0.011587361046569787
100797,0.023195595246508702
100823,0.03990100819774263
100826,0.029274023622340647
100830,0.03522210426784495
100836,0.15389866585570527
100872,0.07180147947128934
100910,0.03593900083006327
100913,0.0773269897752692
100918,0.014411411693412004
100931,0.010795058350290751
100952,0.02218363469498726
100953,0.018400648785676817
100965,0.1448215260390476
100970,0.02611751625656985
100982,0.17179335467308426
100983,0.40855489749271817
100984,0.03190525762190374
100987,0.04862542200224176
100997,0.04424572573200328
100998,0.20483607881097943
101002,0.022849887569901476
101005,0.17079103864224882
101008,0.37893286624432043
101020,0.035216427982750244
101021,0.05265218875011903
101024,0.034931705916484514
101025,0.23896299431449877
101026,0.020894456892929854
101031,0.013907525503518318
101041,0.017371136122396293
101051,0.0065536333953290305
101055,0.05143552041723046
101056,0.18172021336840144
101057,0.0360695037040386
101064,0.012110543192053628
101079,0.06844236614107946
101087,0.013679072140810287
101090,0.03181130987352674
101092,0.09093597287722296
101097,0.1318683029769615
101099,0.01793136848862408
101107,0.16154321513097317
101118,0.03240700493361166
101125,0.09698353447451595
101126,0.008571697285987466
101128,0.01033077644849197
101136,0.07182363781617843
101140,0.2586957621469085
101149,0.08343371147994143
101160,0.11994561801326051
101169,0.1514866732168591
101181,0.05386211069021518
101186,0.008150974290536381
101190,0.031516497571525526
101193,0.08815130816743104
101194,0.09047107270585175
101198,0.18952454336708424
101200,0.021654451421610894
101204,0.021993471109126216
101211,0.0489530418668649
101213,0.03667042389593069
101223,0.03557171718715805
101225,0.10676103594231379
101237,0.0409780243563866
101243,0.10903305966214036
101244,0.08243138688262164
101258,0.021066539788249385
101259,0.1328925232648964
101268,0.15425172002684645
101269,0.040568926857616
101271,0.026839290796708066
101279,0.020005475892100413
101281,0.11877561004176257
101287,0.02944900029209504
101292,0.023963570931040217
101294,0.02350599218741285
101296,0.08908032878836449
101297,0.01608760489000572
101299,0.033327821245439586
101301,0.03301179327667787
101305,0.06556984700381473
101308,0.2821529050112301
101318,0.006903230762900373
101327,0.22459029936830782
101329,0.00827589360827214
101332,0.05160003340360618
101337,0.04516240420819781
101343,0.020044142666251263
101345,0.017095267030849022
101346,0.010874439250779345
101353,0.013544638310137521
101354,0.1291590324665588
101355,0.16135958712372134
101356,0.022374286967755033
101362,0.0658154203816428
101363,0.43846118764036196
101365,0.018360752620711553
101366,0.056630549753601156
101367,0.25300821187428607
101368,0.01571303546075932
101374,0.140025411067994
101380,0.017075998972077303
101383,0.03965444424511927
101398,0.017063142633965047
101399,0.27039290340179367
101401,0.20980816886754133
101412,0.062259931052679046
101426,0.0609374059536259
101427,0.3114159226488754
101428,0.12262582082625878
101429,0.18766525626731484
101434,0.02025137900506229
101440,0.17936572247990507
101448,0.07236530817885789
101449,0.04004184657374342
101465,0.028376340432895053
101467,0.012484026298776187
101472,0.046402046256033086
101478,0.24066014610866904
101497,0.05394824900087852
101504,0.027744169826347552
101547,0.00931317154958943
101548,0.08813308586379744
101555,0.06711634590325258
101570,0.01639481467925981
101572,0.034210966193812864
101578,0.041258028933137125
101580,0.12105971837801757
101588,0.11276359036287309
101602,0.05103833364013158
101610,0.1165884027285877
101614,0.029800403962301755
101616,0.053597613112136955
101643,0.10557471993730616
101644,0.037274029761901646
101649,0.03418510503012699
101650,0.06676759624471107
101665,0.01447523995177058
101667,0.08791125126146697
101669,0.11123218508928195
101674,0.07405964437411222
101675,0.006559804572968796
101678,0.09187696453289318
101682,0.03601034965999203
101686,0.022981012391027598
101697,0.246589257807318
101700,0.45307502012221057
101711,0.02765125990769739
101714,0.030328911668455277
101715,0.3023105989661333
101728,0.013529257374056892
101732,0.04774411025443981
101757,0.06774065576868579
101758,0.03161892678272549
101759,0.05032017890544453
101762,0.011724766982651987
101764,0.06480435393259372
101780,0.24460023490586602
101784,0.011027526740433578
101789,0.015117715114964656
101816,0.04616917072438142
101819,0.04467834481124444
101827,0.008717099072234225
101863,0.0480615489532365
101867,0.030106622390633025
101870,0.01163108091688401
101873,0.21767295704244516
101878,0.06051573454479753
101879,0.05680446140964697
101880,0.02327147260201795
101887,0.04296533075816811
101897,0.017665022343921727
101901,0.09761843457101878
101903,0.24830795485088228
101920,0.036011359127688526
101921,0.02491378128465265
101922,0.045853072123890545
101961,0.09178791064596578
101962,0.009622486134240623
101971,0.028242665197617232
101976,0.45625810678234124
102002,0.15636386614033695
102005,0.02232863150529924
102007,0.1973293582156635
102017,0.01734595408059115
102019,0.15015106724991942
102029,0.015142931907649492
102051,0.16447741887298845
102052,0.007875415438464288
102054,0.022968118297708492
102062,0.057501076278385285
102067,0.17880333677272742
102068,0.09986306170201445
102070,0.05068406289832761
102090,0.09020248362662649
102092,0.031438357420622384
102099,0.08428114702746228
102100,0.027015223821880287
102112,0.14534598295394718
102113,0.021239783145554136
102122,0.2296743286818413
102123,0.04147523690600559
102125,0.018256551793083758
102126,0.21678662756075462
102146,0.013390439131688227
102147,0.048708144094120394
102151,0.04850529174604206
102158,0.12310728515543157
102159,0.022264360696322923
102162,0.033762139402370425
102165,0.035748865860967836
102166,0.02230038045336998
102174,0.0062141316105988
102193,0.18385427617503933
102198,0.02182480018493281
102205,0.18860135178685175
102206,0.005962751423253544
102218,0.012552907202571822
102221,0.027171208390209638
102230,0.08109533026913798
102238,0.01456323377185386
102248,0.035384025725025935
102252,0.22610165623072392
102259,0.04695352867685343
102262,0.15570044598198365
102273,0.052467236588653814
102286,0.13453257074852587
102293,0.006389935510351063
102294,0.025351951811783013
102296,0.06095110025432475
102298,0.13443246328675856
102303,0.014959461871712515
102309,0.040798693794127844
102315,0.024677805876588403
102340,0.060532068637416725
102342,0.05368350704422288
102344,0.023738984571322216
102346,0.06998993438273268
102347,0.00686706322648464
102374,0.05625499218530178
102380,0.03913466592128777
102387,0.020926632037545842
102393,0.027925337646206014
102403,0.016330850153796907
102413,0.0311448225874128
102414,0.006849590576381567
102415,0.03575364649677431
102416,0.09095485454859212
102439,0.038592433188977066
102441,0.023357094075987822
102443,0.011899073561250553
102444,0.12497322477066883
102445,0.09597342529435943
102448,0.026770224418588607
102449,0.08053112899106996
102450,0.22494551044398275
102456,0.008525019374405453
102458,0.0870506066473153
102459,0.05778167421621479
102465,0.03472454638828396
102470,0.26482918474283385
102471,0.019565147199004228
102475,0.03111995646869843
102476,0.20224298413157243
102506,0.03692383118825136
102509,0.03470928402978711
102519,0.019268411158029585
102522,0.030620804406536126
102545,0.039011445889617045
102549,0.03580926231212308
102562,0.011031690509476742
102563,0.020935067010062022
102568,0.1311460261152201
102582,0.041739861278402436
102592,0.009992484383967357
102597,0.0764929959603665
102605,0.024208202561512075
102614,0.02189593513782243
102617,0.12116313600645617
102634,0.03031211247332935
102652,0.022885680611414442
102655,0.012643593792361865
102671,0.05714907134664056
102694,0.23638471246281456
102701,0.03871811908300885
102703,0.007083151902229275
102704,0.02695223813391457
102713,0.0070592407426988335
102720,0.07950420085977994
102731,0.027082658445624026
102733,0.019206854868921742
102749,0.018520057687111104
102755,0.14024260749718495
102763,0.0067977589262416226
102770,0.05043251313196018
102772,0.05642026995383921
102799,0.10549952431409634
102838,0.010179212433891492
102854,0.018645015151638453
102862,0.15834895061714757
102863,0.023653559125986195
102867,0.01017614793278612
102868,0.00799156733984534
102878,0.07125724216977071
102887,0.020090212446821267
102898,0.3426882147977831
102904,0.07599239168507306
102912,0.04358403901981728
102919,0.03415875305998779
102927,0.0796100202151201
102932,0.06740778468691676
102933,0.07285792151486563
102935,0.010352358164893048
102958,0.052164389149069235
102969,0.2711914955135362
102971,0.024407156361696217
102975,0.06604585215881907
102979,0.030863012594905967
102982,0.007441174706061758
102987,0.2370935645056555
102989,0.03882153556002353
102995,0.056052445262561076
102996,0.013912050551184319
103000,0.03570589203244605
103001,0.10376885181875156
103004,0.027152559492731543
103010,0.01232287273783764
103025,0.3269308636750269
103029,0.016925628128091782
103046,0.06006221958250069
103056,0.02971835253402734
103062,0.0962985369763725
103078,0.029060699752375352
103083,0.011235419899029634
103092,0.041848142530813245
103096,0.037399832356686286
103097,0.07022087364161982
103102,0.24093261145618755
103112,0.053619997072885506
103132,0.02390435667926782
103144,0.08598353706921794
103145,0.12396697081744255
103146,0.005372161523767988
103147,0.058687367978115884
103158,0.02431765031055422
103171,0.0986196743135912
103173,0.037163483322327384
103184,0.01830755642026516
103195,0.1493768944221834
103196,0.056344714935632464
103206,0.012473694828347918
103230,0.20401570326446805
103231,0.22231479567332169
103232,0.015312098037316577
103239,0.05153193350114936
103240,0.11605652014927588
103243,0.014212775273872456
103252,0.09677794068405554
103258,0.029481766806697188
103259,0.1274532257329042
103279,0.015160561403492666
103280,0.006715026572711306
103286,0.040703062395131336
103287,0.39410774075726995
103290,0.009604443197891187
103298,0.02451776205703908
103315,0.004821807469991422
103319,0.016308965380088303
103334,0.2797636229493224
103336,0.03784297011984365
103345,0.05213076897091654
103368,0.019006120852071002
103371,0.26975869847907763
103377,0.010015641047259445
103398,0.021413579401698808
103404,0.08685863689116666
103408,0.1698422825437211
103410,0.04246911713190709
103418,0.015877306979923983
103420,0.1276944728651044
103432,0.07586143978882463
103433,0.014154420086722458
103436,0.015414331616642978
103440,0.020787869260124672
103453,0.03341500977725918
103459,0.028031927452293
103460,0.05064474309581647
103461,0.00697313862099056
103462,0.03134830122908786
103473,0.0530358097214219
103474,0.015180313241930034
103475,0.13992776026619974
103478,0.08744311590491331
103480,0.05519975974603014
103484,0.02309509271374737
103494,0.15112733262456238
103513,0.0341180472595377
103515,0.09710300599443583
103516,0.10590000838942953
103525,0.11587383376417945
103541,0.20507404026730114
103544,0.007826244615495985
103562,0.42765109216029773
103570,0.21277080717259658
103572,0.21910620186377988
103574,0.019632309002881012
103575,0.043169569824919464
103591,0.1428786765163841
103594,0.009619938512497941
103609,0.05264216793268965
103613,0.10256777206796266
103614,0.03572830905461229
103615,0.04342121120374785
103624,0.055727210970230714
103625,0.19042360067132616
103628,0.19958446303975824
103629,0.013116101813786838
103647,0.06401175777636445
103648,0.05292228154179632
103651,0.029629882394650177
103658,0.02996553939225178
103668,0.08129180103768438
103669,0.027240729398425853
103676,0.04138133836230151
103682,0.03002252039706854
103683,0.034867038980779676
103689,0.02506514337461624
103725,0.08620503360725704
103733,0.12302727250944706
103744,0.04031173701086123
103762,0.11526862550765168
103771,0.4805272764421902
103773,0.006056225116381447
103783,0.04440283296754766
103784,0.04274101519028463
