SK_ID_CURR,TARGET
100001,0.04228130169212818
100005,0.1440941710025072
100013,0.03108334168791771
100028,0.029772497713565826
100038,0.1461898609995842
100042,0.031538942363113165
100057,0.006836050655692816
100065,0.028201705310493708
100066,0.014043672475963831
100067,0.08984169084578753
100074,0.06222406681627035
100090,0.04027074947953224
100091,0.1698244772851467
100092,0.05441861413419247
100106,0.03910198016092181
100107,0.21043995395302773
100109,0.044234711211174726
100117,0.019612509990110993
100128,0.05697233323007822
100141,0.03444652305915952
100150,0.04264946933835745
100168,0.009604751714505255
100169,0.05383985210210085
100170,0.12477137893438339
100171,0.05090451240539551
100172,0.1263613011687994
100184,0.052490996196866035
100187,0.0425725313834846
100212,0.028433932457119226
100222,0.04261939227581024
100223,0.030452304519712925
100232,0.009218718623742461
100241,0.1297327447682619
100245,0.01930368016473949
100253,0.021490050945430994
100256,0.07169894129037857
100271,0.0071598285576328635
100278,0.393853522837162
100280,0.009796049445867538
100306,0.23317975923419
100311,0.0931898932904005
100312,0.019096519332379103
100330,0.12618606723845005
100331,0.022212054580450058
100352,0.0943349339067936
100358,0.0643272390589118
100367,0.01931550377048552
100382,0.0934842498973012
100384,0.14197568409144878
100385,0.06910202000290155
100386,0.03169423993676901
100399,0.031355907674878836
100404,0.030510309617966413
100416,0.01376448292285204
100422,0.02979125129058957
100426,0.04074520105496049
100438,0.03079329803586006
100444,0.12730480171740055
100445,0.127748254686594
100446,0.08256012201309204
100447,0.024800948332995176
100450,0.10311621986329556
100466,0.013350526802241802
100483,0.018178473925217986
100484,0.022454673424363136
100494,0.03811469720676541
100510,0.14577750489115715
100512,0.012777328258380294
100517,0.020835523027926683
100548,0.021610322408378124
100551,0.056333594024181366
100552,0.06590756494551897
100553,0.014199342112988234
100561,0.17478339187800884
100568,0.4062713757157326
100569,0.01375345909036696
100591,0.0689905034378171
100592,0.03724588640034199
100602,0.04135350650176406
100607,0.056492905132472515
100613,0.062237235717475414
100617,0.06635397206991911
100618,0.0863777594640851
100622,0.04634141642600298
100625,0.09907232597470284
100677,0.10325011610984802
100699,0.029528222046792507
100702,0.38688236474990845
100711,0.03795281844213605
100729,0.15898404642939568
100740,0.17449752986431122
100744,0.1358892284333706
100745,0.05402621906250715
100747,0.07763093896210194
100751,0.33635517954826355
100752,0.029287496581673622
100753,0.14146366156637669
100754,0.32443992421031
100760,0.04015605431050062
100762,0.08575240895152092
100763,0.028221235144883394
100765,0.01340590906329453
100770,0.1041703075170517
100772,0.03430885961279273
100777,0.022273137234151363
100791,0.019124011741951108
100792,0.012762608472257853
100797,0.027361352927982807
100823,0.038445969112217426
100826,0.028711920138448477
100830,0.039953036699444056
100836,0.16186773218214512
100872,0.06918117962777615
100910,0.04255073517560959
100913,0.08522234298288822
100918,0.01692870445549488
100931,0.0104665900580585
100952,0.022509937174618244
100953,0.019004141679033637
100965,0.1515722330659628
100970,0.026631707791239023
100982,0.16090967319905758
100983,0.4662788286805153
100984,0.03817819198593497
100987,0.04545014584437013
100997,0.04523983970284462
