SK_ID_CURR,TARGET
100001,0.05607629647162113
100005,0.1719109039152078
100013,0.024957676237817944
100028,0.02984382555996166
100038,0.14131845341540242
100042,0.030535766019910975
100057,0.007505346956068356
100065,0.03253993745002901
100066,0.023539494807006886
100067,0.09303050933645296
100074,0.053169197079303274
100090,0.04275157337571315
100091,0.16413502244602113
100092,0.07039402348675879
100106,0.04408345830428221
100107,0.1518033790319447
100109,0.05883759004622002
100117,0.021621091981984034
100128,0.052486174272536795
100141,0.03802006923398049
100150,0.034457134356018985
100168,0.007777687038925153
100169,0.060679889329441725
100170,0.10970027514654768
100171,0.05368299111023646
100172,0.15440585608997068
100184,0.0649456287675647
100187,0.05536818837797431
100212,0.025678314392492903
100222,0.038484376936871026
100223,0.037345331230226333
100232,0.01250943286039708
100241,0.12728207984113127
100245,0.01694143308502586
100253,0.01849667352183594
100256,0.08049680930564754
100271,0.009922558990595572
100278,0.39581703766311943
100280,0.010398909240285158
100306,0.24518593447421658
100311,0.08670679282203683
100312,0.01902502889929749
100330,0.1282599817663686
100331,0.029158203113241264
100352,0.12288063416939707
100358,0.06972701197852141
100367,0.01834985978364464
100382,0.0776716572021409
100384,0.13414664562117012
100385,0.07064087175580736
100386,0.034571426383296175
100399,0.03261074487132698
100404,0.03036622793505552
100416,0.013400650809127829
100422,0.024634431587286447
100426,0.03878311577917942
100438,0.032828401556915784
100444,0.13249746978130827
100445,0.12656133093598534
100446,0.05130933231743917
100447,0.024109203689615652
100450,0.09622041847571101
100466,0.014958237059433551
100483,0.02078495253420688
100484,0.019241755123647696
100494,0.04521700689700939
100510,0.12634958844180508
100512,0.011560297696549671
100517,0.020063093342269255
100548,0.023807869964136058
100551,0.0624442554907524
100552,0.061308372873711714
100553,0.00904272342160085
100561,0.14358387615251914
100568,0.40323957256185516
100569,0.016336556663503924
100591,0.0825601917706862
100592,0.035900433971927714
100602,0.0386254368848114
100607,0.058229632755343166
100613,0.05576192947681573
100617,0.05656273676569745
100618,0.09081138999320207
100622,0.05041022598615672
100625,0.08804010235149981
100677,0.10207566994597275
100699,0.026303427061962727
100702,0.4326710701377607
100711,0.03898603856782172
100729,0.18486033185091397
100740,0.1595822639068636
100744,0.12918218277749785
100745,0.04567903679407552
100747,0.08515666491361626
100751,0.3558167169819311
100752,0.030035912753453763
100753,0.18915293334095992
100754,0.32225107597831726
100760,0.039557569376650545
100762,0.07266741598297644
100763,0.026393813164259563
100765,0.012584400622140269
100770,0.08492041717251717
100772,0.027876050934926552
100777,0.019367554705850026
100791,0.01890573689016046
100792,0.011995800078216488
100797,0.017898150297938224
100823,0.04488922206612826
100826,0.02918948743120853
100830,0.03385618518141433
100836,0.1508371279724979
100872,0.0810267457927015
100910,0.03159951375772607
100913,0.0668956671633379
100918,0.013510988476579496
100931,0.009072616167256877
100952,0.02237776605068765
100953,0.017029899429190205
100965,0.12976962685150015
100970,0.02978270971042498
100982,0.1651853765029848
100983,0.36939024046012775
100984,0.026565389077042718
100987,0.05366766785796097
100997,0.041313572171421044
100998,0.22660180080031872
101002,0.026299053162248502
101005,0.16381436018881124
101008,0.3608140908510422
101020,0.03614802799371154
101021,0.06087670822618981
101024,0.032290639245446076
101025,0.28638681276526573
101026,0.019660008017834362
101031,0.014461477429924874
101041,0.016462803257747398
101051,0.006649910852610448
101055,0.05255218041726489
101056,0.14533352653819648
101057,0.043516199981285954
101064,0.013343572823556343
101079,0.06318107893540718
101087,0.013238394304951965
101090,0.02033356321810533
101092,0.0876896352305288
101097,0.12783871132499985
101099,0.01737563063131799
101107,0.14002493101466876
101118,0.037141602407131796
101125,0.1087566231108889
101126,0.009298170153600465
101128,0.01104974459866041
101136,0.06100727330290846
101140,0.22459359339169035
101149,0.0889589566085245
101160,0.11087245943844234
101169,0.13891579078308788
101181,0.05373266215099007
101186,0.0081123063847909
101190,0.03299304880021639
101193,0.08630066891808742
101194,0.10133822731017647
101198,0.18461253163810137
101200,0.02269313230688348
101204,0.02486656308942454
101211,0.051217874101900464
101213,0.031059554232400602
101223,0.03299266466306604
101225,0.10069342041839936
101237,0.04193708252570384
101243,0.11497361559575994
101244,0.09425645456557777
101258,0.019819821334617054
101259,0.13808193192931453
101268,0.15358892739675944
101269,0.04376670744179198
101271,0.029628220563305503
101279,0.018310394108523295
101281,0.12799789656893026
101287,0.03386433932385686
101292,0.027109418376896285
